filename,width,height,class,xmin,ymin,xmax,ymax
1565608667910954555.jpg,640,480,robot,9,0,123,356
1565608557039378477.jpg,640,480,robot,34,24,197,379
test_nagoya_game_a_00477.png,800,600,robot,709,0,735,13
1439.jpg,640,480,robot,451,110,531,326
frame0626.png,640,360,robot,301,92,330,151
1565608677011263809.jpg,640,480,robot,73,0,183,379
test_nagoya_game_b_00080.png,800,600,robot,282,176,344,322
5257.jpg,640,480,robot,205,20,331,439
0202.jpg,640,480,robot,345,109,525,466
1513.jpg,640,480,robot,512,74,633,399
0370.jpg,640,480,robot,410,28,519,284
0420.jpg,640,480,robot,47,91,286,466
1565609225119336523.jpg,640,480,robot,235,0,432,297
8507.jpg,640,480,robot,233,21,447,392
frame0217.png,640,360,robot,157,95,186,150
0539.jpg,640,480,robot,425,66,592,441
6334.jpg,640,480,robot,443,82,556,372
1565608770244223711.jpg,640,480,robot,77,32,214,349
1565609217075332364.jpg,640,480,robot,492,74,639,480
1565609160839961746.jpg,640,480,robot,347,116,431,304
1120.jpg,640,480,robot,39,84,340,465
test_nagoya_game_a_00411.png,800,600,robot,667,124,699,173
8363.jpg,640,480,robot,171,85,437,472
1565608663444309441.jpg,640,480,robot,133,8,247,371
2528.jpg,640,480,robot,303,213,455,458
frame0475.png,640,360,robot,145,64,172,107
frame0509.png,640,360,robot,226,66,275,160
sequences_euro_ball_robot_1_b_00308.png,800,600,robot,1,224,53,368
1565609248703774219.jpg,640,480,robot,324,0,526,287
1565608666443727523.jpg,640,480,robot,25,2,151,379
7233.jpg,640,480,robot,358,81,515,413
1565609271695347470.jpg,640,480,robot,352,59,412,233
test_nagoya_game_b_00183.png,800,600,robot,336,198,374,256
3400.jpg,640,480,robot,101,76,331,479
1565608619477610953.jpg,640,480,robot,268,0,396,419
frame0447.png,640,360,robot,372,128,405,187
test_nagoya_game_b_00315.png,800,600,robot,445,40,495,150
1565608669444254106.jpg,640,480,robot,3,0,78,356
sequences_euro_ball_robot_1_b_00283.png,800,600,robot,87,234,152,369
test_nagoya_game_d_00429.png,800,600,robot,185,2,211,52
7153.jpg,640,480,robot,377,103,500,428
8252.jpg,640,480,robot,518,41,632,334
8261.jpg,640,480,robot,513,7,632,342
test_nagoya_game_a_00018.png,800,600,robot,440,0,464,23
1565609174908044633.jpg,640,480,robot,519,101,592,277
1565609194975843860.jpg,640,480,robot,332,76,423,303
1565609177076070239.jpg,640,480,robot,266,124,343,297
1565608755710754958.jpg,640,480,robot,170,0,304,395
test_nagoya_game_d_00218.png,800,600,robot,80,103,180,305
1565609117463307972.jpg,640,480,robot,323,0,401,360
6437.jpg,640,480,robot,577,64,639,400
1565608459355855428.jpg,640,480,robot,247,22,409,402
9473.jpg,640,480,robot,395,5,568,309
1565608375175496107.jpg,640,480,robot,3,26,132,393
0875.jpg,640,480,robot,177,24,477,449
test_nagoya_game_d_00116.png,800,600,robot,414,228,439,275
1565609239040262974.jpg,640,480,robot,116,24,527,458
1565609106463307140.jpg,640,480,robot,306,0,393,364
1565609292883945076.jpg,640,480,robot,235,39,320,345
1565609261080115112.jpg,640,480,robot,180,41,272,226
frame0447.png,640,360,robot,290,110,330,205
6954.jpg,640,480,robot,324,86,487,468
1565608492575378425.jpg,640,480,robot,403,66,544,397
1565608674211006296.jpg,640,480,robot,3,30,62,397
8868.jpg,640,480,robot,441,10,596,348
1565609223663932943.jpg,640,480,robot,310,0,518,173
1523.jpg,640,480,robot,437,60,582,369
1565608683877470263.jpg,640,480,robot,324,0,419,358
9017.jpg,640,480,robot,493,53,636,432
test_nagoya_game_d_00282.png,800,600,robot,137,208,164,261
sequences_euro_ball_robot_1_a_00001.png,800,600,robot,130,212,185,277
1565609208875789017.jpg,640,480,robot,286,98,395,356
1565609251287869604.jpg,640,480,robot,179,63,357,480
5857.jpg,640,480,robot,231,98,422,456
2283.jpg,640,480,robot,456,17,587,305
test_nagoya_game_a_00109.png,800,600,robot,256,126,339,307
frame0582.png,640,360,robot,419,111,479,203
3358.jpg,640,480,robot,278,69,386,365
2783.jpg,640,480,robot,187,57,395,442
test_nagoya_game_b_00087.png,800,600,robot,622,230,664,292
1565609140376256387.jpg,640,480,robot,487,184,579,395
frame0583.png,640,360,robot,104,66,137,110
1565609242411292974.jpg,640,480,robot,225,5,432,467
1565608617344028290.jpg,640,480,robot,223,24,350,368
9138.jpg,640,480,robot,187,8,335,347
1565609167007886742.jpg,640,480,robot,506,104,598,297
1565609150340003060.jpg,640,480,robot,210,8,299,217
test_nagoya_game_d_00404.png,800,600,robot,305,25,353,125
7211.jpg,640,480,robot,373,86,500,407
frame0110.png,640,360,robot,243,126,269,165
1565609183375772237.jpg,640,480,robot,246,111,330,304
5427.jpg,640,480,robot,320,91,485,447
0669.jpg,640,480,robot,162,12,306,223
1565608556343283908.jpg,640,480,robot,24,33,186,373
1565608614844102598.jpg,640,480,robot,108,45,240,373
1565608542849242895.jpg,640,480,robot,39,36,206,378
5030.jpg,640,480,robot,412,90,623,463
1565608759510294154.jpg,640,480,robot,46,0,165,388
7115.jpg,640,480,robot,394,66,514,397
0727.jpg,640,480,robot,252,65,503,480
3820.jpg,640,480,robot,197,93,402,450
7501.jpg,640,480,robot,238,18,431,381
0946.jpg,640,480,robot,252,133,569,477
6485.jpg,640,480,robot,384,108,558,429
1565609238163781094.jpg,640,480,robot,90,127,447,480
test_nagoya_game_a_00308.png,800,600,robot,413,218,441,267
frame0177.png,640,360,robot,522,91,559,167
7891.jpg,640,480,robot,521,18,635,333
test_nagoya_game_b_00333.png,800,600,robot,674,114,714,178
5715.jpg,640,480,robot,253,84,443,465
test_nagoya_game_b_00334.png,800,600,robot,676,114,716,178
frame0488.png,640,360,robot,233,69,279,165
1565609279632089758.jpg,640,480,robot,149,88,279,329
0975.jpg,640,480,robot,179,92,515,456
1565608680244323313.jpg,640,480,robot,202,8,302,379
1565609273032189220.jpg,640,480,robot,187,90,249,275
test_nagoya_game_b_00312.png,800,600,robot,433,40,483,150
1565609275067935193.jpg,640,480,robot,438,90,494,288
6140.jpg,640,480,robot,456,106,557,416
frame0583.png,640,360,robot,423,112,483,204
1565609197052650732.jpg,640,480,robot,105,206,216,426
1565609288687535372.jpg,640,480,robot,183,56,270,354
1565609230427956692.jpg,640,480,robot,127,9,482,470
1160.jpg,640,480,robot,131,63,351,408
1565609249495829285.jpg,640,480,robot,323,0,516,300
sequences_euro_ball_robot_1_b_00327.png,800,600,robot,1,224,13,368
8459.jpg,640,480,robot,251,0,413,359
1565608664444561944.jpg,640,480,robot,85,0,205,371
6864.jpg,640,480,robot,373,66,524,437
1565609136131944462.jpg,640,480,robot,369,31,452,236
1565608692577500076.jpg,640,480,robot,577,18,635,403
frame0197.png,640,360,robot,263,97,288,140
7732.jpg,640,480,robot,440,54,631,422
0882.jpg,640,480,robot,248,18,552,456
1565608339907933188.jpg,640,480,robot,239,38,372,432
1565608758844284108.jpg,640,480,robot,72,0,203,383
1565608343607343458.jpg,640,480,robot,238,41,372,430
1565609258663296013.jpg,640,480,robot,166,58,238,286
4598.jpg,640,480,robot,191,64,353,417
0520.jpg,640,480,robot,464,70,638,480
frame0210.png,640,360,robot,461,84,499,159
frame0537.png,640,360,robot,251,89,297,170
1565608682210721046.jpg,640,480,robot,272,2,370,378
test_nagoya_game_a_00025.png,800,600,robot,220,0,299,135
0532.jpg,640,480,robot,400,65,574,480
1565608690144225177.jpg,640,480,robot,510,13,628,372
1565609110256198168.jpg,640,480,robot,302,0,405,365
1565608539745082999.jpg,640,480,robot,142,63,281,386
frame0211.png,640,360,robot,464,82,502,157
1565608758044631740.jpg,640,480,robot,91,1,218,387
6899.jpg,640,480,robot,358,52,511,438
8385.jpg,640,480,robot,56,2,330,479
1565608628210827556.jpg,640,480,robot,571,0,634,418
6178.jpg,640,480,robot,453,90,552,376
7058.jpg,640,480,robot,228,85,404,461
1565608681644084384.jpg,640,480,robot,249,3,353,376
1391.jpg,640,480,robot,303,121,381,291
8501.jpg,640,480,robot,252,22,413,389
1565608604775262549.jpg,640,480,robot,1,0,85,395
test_nagoya_game_a_00449.png,800,600,robot,622,0,677,134
7835.jpg,640,480,robot,522,16,636,334
frame0625.png,640,360,robot,321,99,349,147
1457.jpg,640,480,robot,497,87,592,333
1526.jpg,640,480,robot,421,66,572,361
9338.jpg,640,480,robot,387,7,563,320
1565609274867869522.jpg,640,480,robot,435,88,506,261
4769.jpg,640,480,robot,327,86,532,460
sequences_euro_ball_robot_1_b_00302.png,800,600,robot,1,230,70,365
1565609100588139193.jpg,640,480,robot,299,0,400,360
1565608617244097956.jpg,640,480,robot,216,29,346,366
test_nagoya_game_b_00206.png,800,600,robot,0,100,52,258
test_nagoya_game_a_00228.png,800,600,robot,291,0,317,31
0614.jpg,640,480,robot,347,40,598,444
test_nagoya_game_a_00659.png,800,600,robot,448,100,511,230
1565609290483936430.jpg,640,480,robot,191,103,280,396
1565608682744415386.jpg,640,480,robot,304,33,402,392
4802.jpg,640,480,robot,362,74,515,424
2734.jpg,640,480,robot,237,100,383,427
1565608360376037265.jpg,640,480,robot,10,42,144,417
1565609256911876811.jpg,640,480,robot,189,52,277,330
sequences_euro_ball_robot_1_b_00316.png,800,600,robot,240,240,332,375
test_nagoya_game_d_00301.png,800,600,robot,287,289,329,381
1565608618877770241.jpg,640,480,robot,265,46,395,380
1565608462563765735.jpg,640,480,robot,205,22,377,402
1565609238788362738.jpg,640,480,robot,115,64,500,480
test_nagoya_game_a_00426.png,800,600,robot,586,75,639,212
1565609164907890413.jpg,640,480,robot,326,84,393,281
7884.jpg,640,480,robot,522,18,636,333
frame0119.png,640,360,robot,254,124,280,163
test_nagoya_game_a_00446.png,800,600,robot,316,0,371,117
1957.jpg,640,480,robot,332,100,517,464
test_nagoya_game_b_00124.png,800,600,robot,361,278,417,406
6538.jpg,640,480,robot,469,76,627,434
3186.jpg,640,480,robot,175,93,330,447
test_nagoya_game_d_00378.png,800,600,robot,149,41,191,141
1565608693012451239.jpg,640,480,robot,588,11,635,393
1565608767577443582.jpg,640,480,robot,3,0,73,389
0387.jpg,640,480,robot,259,107,424,451
1565608665244217714.jpg,640,480,robot,74,0,190,372
test_nagoya_game_a_00534.png,800,600,robot,24,0,89,143
1565609302399718739.jpg,640,480,robot,12,82,110,424
1141.jpg,640,480,robot,118,32,250,291
1565609197240214315.jpg,640,480,robot,103,208,213,423
8352.jpg,640,480,robot,248,32,510,450
9054.jpg,640,480,robot,437,33,628,454
1565609293315484938.jpg,640,480,robot,244,82,335,382
1565609228171877185.jpg,640,480,robot,89,18,450,470
2647.jpg,640,480,robot,295,191,401,480
1565608598576008923.jpg,640,480,robot,141,33,281,372
frame0588.png,640,360,robot,102,66,135,110
7319.jpg,640,480,robot,370,67,513,400
1565609276632936787.jpg,640,480,robot,432,93,498,285
1565609245327416610.jpg,640,480,robot,319,26,516,480
test_nagoya_game_b_00270.png,800,600,robot,130,0,190,100
0131.jpg,640,480,robot,346,95,545,470
frame0054.png,640,360,robot,245,34,266,80
test_nagoya_game_d_00171.png,800,600,robot,562,238,603,330
1565608769010799372.jpg,640,480,robot,21,22,152,357
test_nagoya_game_a_00657.png,800,600,robot,599,102,633,153
frame0070.png,640,360,robot,568,98,622,198
1565609212177699291.jpg,640,480,robot,82,198,181,480
4791.jpg,640,480,robot,346,93,508,446
frame0199.png,640,360,robot,252,99,277,142
2607.jpg,640,480,robot,295,192,402,480
sequences_euro_ball_robot_1_a_00030.png,800,600,robot,287,137,335,205
0748.jpg,640,480,robot,209,77,474,477
1565608670010544976.jpg,640,480,robot,3,8,59,382
frame0467.png,640,360,robot,345,80,372,141
9083.jpg,640,480,robot,321,91,544,473
test_nagoya_game_b_00074.png,800,600,robot,648,198,688,262
frame0633.png,640,360,robot,81,81,111,128
8610.jpg,640,480,robot,297,26,462,399
6802.jpg,640,480,robot,362,46,517,450
1059.jpg,640,480,robot,153,61,517,425
test_nagoya_game_a_00559.png,800,600,robot,282,112,333,254
1565608375443949631.jpg,640,480,robot,11,49,143,415
1461.jpg,640,480,robot,184,86,303,371
frame0305.png,640,360,robot,341,82,395,207
1565608750477554934.jpg,640,480,robot,290,1,419,384
1565608468607349189.jpg,640,480,robot,33,27,214,404
test_nagoya_game_a_00083.png,800,600,robot,284,100,371,283
2820.jpg,640,480,robot,112,56,273,440
test_nagoya_game_a_00334.png,800,600,robot,8,234,71,373
1565609190807779731.jpg,640,480,robot,520,47,617,300
1565608542208081756.jpg,640,480,robot,77,31,229,374
1565609176276283177.jpg,640,480,robot,358,105,447,308
sequences_euro_ball_robot_1_a_00054.png,800,600,robot,481,146,529,211
frame0280.png,640,360,robot,271,82,300,137
test_nagoya_game_a_00634.png,800,600,robot,559,88,595,139
1451.jpg,640,480,robot,511,130,606,356
1565609247164110006.jpg,640,480,robot,306,0,518,350
sequences_euro_ball_robot_1_c_00036.png,800,600,robot,393,97,504,255
1565608537175897326.jpg,640,480,robot,227,34,358,370
0517.jpg,640,480,robot,466,51,638,438
6524.jpg,640,480,robot,419,105,583,440
1565608464476081919.jpg,640,480,robot,160,24,327,403
1565609139275931208.jpg,640,480,robot,369,203,456,417
1565609115963977427.jpg,640,480,robot,296,0,381,358
8869.jpg,640,480,robot,441,10,596,348
5342.jpg,640,480,robot,300,127,465,396
1565608381076106913.jpg,640,480,robot,397,62,542,387
5127.jpg,640,480,robot,370,90,602,460
4730.jpg,640,480,robot,220,87,382,464
2356.jpg,640,480,robot,481,14,611,287
8805.jpg,640,480,robot,396,7,529,340
test_nagoya_game_a_00534.png,800,600,robot,334,22,387,168
0755.jpg,640,480,robot,235,73,460,480
1565608598107903879.jpg,640,480,robot,161,42,300,385
1565609184475933629.jpg,640,480,robot,258,9,345,203
4386.jpg,640,480,robot,154,42,379,438
1565609142675943284.jpg,640,480,robot,264,201,350,398
1617.jpg,640,480,robot,151,99,278,375
1565608341343316860.jpg,640,480,robot,239,40,372,430
1565608603775998114.jpg,640,480,robot,0,0,116,392
1565608689044096916.jpg,640,480,robot,491,28,616,386
1565608679377496588.jpg,640,480,robot,148,0,257,377
test_nagoya_game_b_00209.png,800,600,robot,0,92,52,248
8384.jpg,640,480,robot,56,2,330,479
1565608626777569052.jpg,640,480,robot,520,7,630,405
1565608762078441658.jpg,640,480,robot,0,0,90,389
sequences_euro_ball_robot_1_b_00285.png,800,600,robot,374,236,453,371
6128.jpg,640,480,robot,452,112,555,415
0159.jpg,640,480,robot,113,77,267,336
test_nagoya_game_a_00674.png,800,600,robot,294,54,351,179
1565609251539938610.jpg,640,480,robot,173,70,361,480
1565608555007976434.jpg,640,480,robot,2,0,76,424
1565609205740135228.jpg,640,480,robot,347,135,456,370
1565608385745167045.jpg,640,480,robot,533,0,635,416
frame0247.png,640,360,robot,475,68,515,148
6671.jpg,640,480,robot,400,88,571,469
test_nagoya_game_b_00077.png,800,600,robot,294,174,368,314
1565608493075931134.jpg,640,480,robot,417,48,566,390
0364.jpg,640,480,robot,384,27,509,277
1565608597676208172.jpg,640,480,robot,180,41,324,363
1565608556175954983.jpg,640,480,robot,22,24,184,373
1565609157640369850.jpg,640,480,robot,93,87,189,291
1565608489408292088.jpg,640,480,robot,297,49,457,433
3329.jpg,640,480,robot,278,69,380,366
test_nagoya_game_a_00240.png,800,600,robot,248,0,297,107
8160.jpg,640,480,robot,324,26,458,360
3359.jpg,640,480,robot,279,68,386,366
test_nagoya_game_b_00109.png,800,600,robot,421,272,479,400
5989.jpg,640,480,robot,318,90,488,468
sequences_euro_ball_robot_1_c_00047.png,800,600,robot,107,61,168,213
test_nagoya_game_a_00055.png,800,600,robot,266,0,355,157
test_nagoya_game_d_00312.png,800,600,robot,227,299,269,391
1565609197975915685.jpg,640,480,robot,93,185,199,427
2737.jpg,640,480,robot,216,65,369,419
7636.jpg,640,480,robot,449,33,640,447
0470.jpg,640,480,robot,339,28,510,448
6727.jpg,640,480,robot,362,74,517,433
1565609172340555454.jpg,640,480,robot,528,104,615,294
test_nagoya_game_a_00130.png,800,600,robot,492,158,551,297
1565609301232132929.jpg,640,480,robot,77,86,183,391
1565609099419338357.jpg,640,480,robot,289,0,387,363
1565608768577490399.jpg,640,480,robot,9,0,137,409
1565608361175907645.jpg,640,480,robot,11,47,142,413
1949.jpg,640,480,robot,261,88,452,469
3680.jpg,640,480,robot,242,35,393,403
1565608559007896565.jpg,640,480,robot,190,24,323,364
3134.jpg,640,480,robot,236,41,362,386
8755.jpg,640,480,robot,398,0,531,347
1565608751110818590.jpg,640,480,robot,290,1,419,386
frame0088.png,640,360,robot,159,130,191,187
1565608385708097407.jpg,640,480,robot,531,0,637,415
5731.jpg,640,480,robot,262,96,485,467
1565608779644382176.jpg,640,480,robot,429,15,539,385
test_nagoya_game_d_00281.png,800,600,robot,141,202,168,255
1322.jpg,640,480,robot,126,26,197,191
1565608494275888599.jpg,640,480,robot,478,67,627,398
1565608464977328826.jpg,640,480,robot,138,25,313,398
1565608376307332903.jpg,640,480,robot,27,52,190,408
frame0491.png,640,360,robot,334,86,361,144
1565608381076106913.jpg,640,480,robot,394,24,542,379
test_nagoya_game_b_00248.png,800,600,robot,179,0,239,124
test_nagoya_game_b_00137.png,800,600,robot,474,274,512,332
1565608352207822936.jpg,640,480,robot,139,46,274,412
1565609259663929231.jpg,640,480,robot,156,79,247,275
test_nagoya_game_b_00203.png,800,600,robot,0,98,52,264
5333.jpg,640,480,robot,294,80,460,397
1346.jpg,640,480,robot,18,130,125,355
1832.jpg,640,480,robot,279,105,416,421
1565609166275902907.jpg,640,480,robot,439,83,527,277
2858.jpg,640,480,robot,108,102,257,438
1565608342375420683.jpg,640,480,robot,239,40,372,430
frame0595.png,640,360,robot,320,103,342,159
2982.jpg,640,480,robot,229,53,350,408
test_nagoya_game_d_00241.png,800,600,robot,533,75,575,171
1565608490807835846.jpg,640,480,robot,390,56,542,434
4757.jpg,640,480,robot,319,85,526,459
7101.jpg,640,480,robot,312,78,455,426
1565608379275565249.jpg,640,480,robot,287,35,424,430
1565608540440121341.jpg,640,480,robot,113,29,251,378
1565609096255752498.jpg,640,480,robot,291,0,393,356
2146.jpg,640,480,robot,455,47,635,378
8520.jpg,640,480,robot,264,19,488,400
1565609279999980204.jpg,640,480,robot,151,70,249,364
frame0675.png,640,360,robot,288,90,318,147
9266.jpg,640,480,robot,318,0,449,374
test_nagoya_game_c_00049.png,800,600,robot,278,0,358,62
8206.jpg,640,480,robot,468,22,624,336
1849.jpg,640,480,robot,339,48,523,352
test_nagoya_game_d_00213.png,800,600,robot,96,113,196,315
1565608484439875212.jpg,640,480,robot,51,43,230,416
1099.jpg,640,480,robot,95,50,448,434
1565609093911966813.jpg,640,480,robot,299,6,399,346
test_nagoya_game_b_00208.png,800,600,robot,0,94,56,252
1158.jpg,640,480,robot,130,76,354,411
0451.jpg,640,480,robot,373,80,536,465
8451.jpg,640,480,robot,254,31,419,386
1565608779745717791.jpg,640,480,robot,433,6,547,370
1565609186007812507.jpg,640,480,robot,116,62,207,266
3371.jpg,640,480,robot,269,66,381,367
1565608342676670791.jpg,640,480,robot,239,39,372,431
1565609135671925704.jpg,640,480,robot,425,31,515,240
1304.jpg,640,480,robot,60,58,195,258
1565609170707730601.jpg,640,480,robot,536,67,613,255
test_nagoya_game_a_00441.png,800,600,robot,316,2,371,131
0160.jpg,640,480,robot,349,90,550,465
test_nagoya_game_a_00318.png,800,600,robot,296,246,351,373
1565608566575308407.jpg,640,480,robot,588,0,637,413
2463.jpg,640,480,robot,322,207,430,475
frame0489.png,640,360,robot,337,84,364,142
1240.jpg,640,480,robot,282,124,342,277
test_nagoya_game_d_00205.png,800,600,robot,602,98,651,194
1565608342607297235.jpg,640,480,robot,239,40,372,429
1565609185707780555.jpg,640,480,robot,132,67,221,257
1565608666877168216.jpg,640,480,robot,17,6,133,375
frame0480.png,640,360,robot,39,48,70,109
1565608489608117184.jpg,640,480,robot,308,46,459,425
1565609215940044269.jpg,640,480,robot,475,66,639,480
2782.jpg,640,480,robot,187,58,391,443
6698.jpg,640,480,robot,368,61,529,414
7767.jpg,640,480,robot,514,62,632,372
1401.jpg,640,480,robot,178,100,283,329
1250.jpg,640,480,robot,203,189,321,409
frame0477.png,640,360,robot,145,63,172,106
6768.jpg,640,480,robot,361,77,515,431
0248.jpg,640,480,robot,197,47,357,277
1565608555543880620.jpg,640,480,robot,8,0,105,417
test_nagoya_game_a_00643.png,800,600,robot,96,52,155,185
frame0788.png,640,360,robot,29,46,58,93
test_nagoya_game_a_00602.png,800,600,robot,447,172,481,225
test_nagoya_game_a_00186.png,800,600,robot,188,118,247,261
1565608689444198796.jpg,640,480,robot,490,21,610,379
4259.jpg,640,480,robot,520,54,640,407
test_nagoya_game_a_00091.png,800,600,robot,538,136,562,184
test_nagoya_game_a_00625.png,800,600,robot,402,62,465,200
1565609273332015644.jpg,640,480,robot,190,85,248,276
1565608689377504690.jpg,640,480,robot,485,19,613,387
test_nagoya_game_b_00146.png,800,600,robot,279,256,341,384
6924.jpg,640,480,robot,372,61,537,422
7828.jpg,640,480,robot,522,16,637,334
sequences_euro_ball_robot_1_c_00027.png,800,600,robot,419,142,522,297
1565609237455862460.jpg,640,480,robot,171,121,547,480
1565608348775996608.jpg,640,480,robot,206,16,330,419
7881.jpg,640,480,robot,522,20,636,332
1565609119255976649.jpg,640,480,robot,306,0,398,370
1565608683644146610.jpg,640,480,robot,328,0,432,365
frame0154.png,640,360,robot,479,106,517,181
1163.jpg,640,480,robot,230,5,372,200
test_nagoya_game_d_00112.png,800,600,robot,22,239,49,301
1565609198140077545.jpg,640,480,robot,87,172,184,416
1565609296850368344.jpg,640,480,robot,163,29,261,337
5540.jpg,640,480,robot,526,58,640,432
test_nagoya_game_c_00024.png,800,600,robot,229,0,269,17
test_nagoya_game_a_00240.png,800,600,robot,339,0,365,33
1565608539407937156.jpg,640,480,robot,174,36,310,384
frame0522.png,640,360,robot,584,68,638,319
1565609163908165251.jpg,640,480,robot,346,99,432,301
test_nagoya_game_a_00398.png,800,600,robot,528,165,581,298
frame0581.png,640,360,robot,458,33,641,349
0465.jpg,640,480,robot,379,29,552,454
test_nagoya_game_d_00191.png,800,600,robot,707,82,734,133
1565608622611585931.jpg,640,480,robot,396,0,513,390
1565608491875576853.jpg,640,480,robot,405,55,546,407
1565608388143314789.jpg,640,480,robot,571,0,634,432
6044.jpg,640,480,robot,364,90,527,456
test_nagoya_game_b_00243.png,800,600,robot,6,0,90,140
1565609136419747668.jpg,640,480,robot,342,34,430,233
1565608343076090057.jpg,640,480,robot,239,38,372,431
8217.jpg,640,480,robot,494,43,631,352
test_nagoya_game_b_00009.png,800,600,robot,648,86,686,148
frame0115.png,640,360,robot,479,107,517,182
frame0171.png,640,360,robot,182,103,211,158
1565609264384085887.jpg,640,480,robot,493,171,582,365
test_nagoya_game_d_00292.png,800,600,robot,333,281,375,373
1513.jpg,640,480,robot,509,84,637,408
1565609282567850573.jpg,640,480,robot,208,47,295,349
test_nagoya_game_a_00245.png,800,600,robot,246,0,315,113
1565609119049368267.jpg,640,480,robot,307,0,398,369
frame0220.png,640,360,robot,156,88,185,143
1565609271863884203.jpg,640,480,robot,352,95,410,270
1565609136380100133.jpg,640,480,robot,346,34,433,236
8845.jpg,640,480,robot,463,0,598,360
